Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),63.48,0.00,147.33,,,,,,63.26,,67.82,69.48,72.65,3.43
Active Decode Throughput Per User (tokens/sec/user),63.48,0.00,147.33,,,,,,63.26,,67.82,69.48,72.65,3.43
Active Prefill Throughput (tokens/sec),65.06,15.71,3886.65,,,,,,62.09,,68.14,83.23,124.60,102.21
Active Prefill Throughput Per User (tokens/sec/user),17.05,15.34,3762.05,,,,,,15.57,,17.04,20.81,31.15,20.33
Active Total Throughput (tokens/sec),124.79,15.71,3886.65,,,,,,124.17,,134.12,151.54,183.79,99.56
Credit-to-Start Latency (ms),2.09,1.13,4.00,52.33,1.16,1.28,1.36,1.52,1.90,2.16,3.39,3.46,3.88,0.76
Decode Duration (ms),15736.41,13965.67,17275.36,393410.22,14123.94,14652.02,14835.45,15271.23,15668.23,16167.37,16536.92,16821.18,17179.89,730.17
E2E Output Token Throughput (tokens/sec/user),15.55,12.25,58.33,388.65,12.28,12.39,12.40,12.43,12.52,12.66,18.79,29.12,51.82,9.59
Effective Concurrency,4.60,0.00,5.00,,,,,,5.00,,5.00,5.00,5.00,1.03
Effective Decode Concurrency,0.98,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.13
Effective Decode Throughput (tokens/sec),62.36,0.00,147.33,,,,,,63.20,,67.77,69.44,72.64,9.01
Effective Decode Throughput Per User (tokens/sec/user),62.36,0.00,147.33,,,,,,63.20,,67.77,69.44,72.64,9.01
Effective Latency (CO-aware) (ms),73617.58,17144.67,81645.25,1840439.39,20726.35,35245.15,54226.45,78988.15,79898.25,80453.89,80615.48,80700.49,81423.26,16172.66
Effective Prefill Concurrency,3.61,0.00,5.00,,,,,,4.00,,4.00,4.00,5.00,1.03
Effective Prefill Throughput (tokens/sec),62.43,0.00,3886.65,,,,,,62.09,,68.14,83.23,124.60,100.94
Effective Prefill Throughput Per User (tokens/sec/user),16.36,0.00,3762.05,,,,,,15.57,,17.04,20.81,31.15,20.19
Effective Total Throughput (tokens/sec),124.79,0.00,3886.65,,,,,,124.17,,134.12,151.54,183.79,99.56
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
